cust_id,group,x_1,x_2,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_95
682,,0.270833333,0.390408782,2,10,1,9,8,8,5,1,9,9,1,4,1,1,2,11,10,10,8,1,4,7,1,1,1,1,2,2,4,6,10,5,4,0.823943662,0.938294011,0.340425532
683,,0.270833333,0.815126407,3,4,2,2,8,4,4,2,2,5,2,3,2,2,2,2,2,2,3,2,7,5,1,2,2,2,4,2,5,4,2,1,1,0.713615023,0.963702359,0.691489362
684,,0.25,0.527779779,6,2,5,6,4,9,4,4,7,5,1,3,6,3,5,6,6,7,8,1,8,8,2,3,4,2,7,4,7,5,3,6,3,0.741784038,0.912885662,-99
685,,0.354166667,0.730394795,2,3,4,4,5,10,2,3,5,10,2,2,5,4,5,5,5,6,6,4,7,7,1,1,3,3,2,4,10,7,4,5,3,0.704225352,0.595281307,0.617021277
686,,0.0625,0.471423425,2,2,3,3,3,9,2,3,3,8,2,2,3,2,6,4,2,2,3,1,9,7,1,1,1,2,2,2,10,8,5,6,2,0.819248826,0.555353902,0.553191489
687,,0.25,0.738460234,3,2,2,4,4,3,4,1,5,3,1,2,2,2,2,4,2,2,4,1,1,1,1,3,3,1,4,2,3,4,1,3,1,0.718309859,0.905626134,0.29787234
688,,0.145833333,0.468393058,4,4,7,14,4,10,10,3,15,10,2,3,7,7,7,15,10,11,7,4,9,10,2,2,2,6,5,4,10,9,5,6,9,0.830985915,0.954627949,0.255319149
689,,0.270833333,0.42777766,5,5,3,6,7,6,4,2,7,2,1,4,3,4,3,7,6,7,8,1,10,10,1,2,2,6,6,5,10,8,5,3,4,0.791079812,0.961887477,0.287234043
690,,0.270833333,0.680645913,1,1,7,8,10,5,1,1,8,5,1,1,4,1,6,7,2,2,2,1,1,1,1,1,3,1,1,1,1,1,1,2,2,0.735915493,0.961887477,0.553191489
691,,0.354166667,0.975256945,6,5,5,10,2,7,3,2,10,4,2,6,5,2,5,8,7,8,7,1,1,1,1,2,2,3,4,8,8,6,3,5,5,0.720657277,0.871143376,0.510638298
692,,0.1875,0.89476361,7,1,5,7,10,9,2,3,7,3,1,1,3,3,5,7,4,4,4,1,8,7,1,1,2,5,5,7,10,7,4,5,2,0.801643192,0.918330309,0.595744681
693,,0.270833333,0.345398292,8,3,3,2,8,8,7,3,2,3,1,4,3,4,3,2,3,2,3,2,7,7,1,2,2,8,9,7,10,10,8,5,4,0.767605634,0.940108893,0.606382979
694,,0.5625,0.902867194,1,1,1,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,0.724178404,0.914700544,0.372340426
695,,0.333333333,0.736324143,3,10,9,9,9,10,6,3,6,10,1,5,10,12,9,7,11,7,7,1,3,4,1,1,1,4,3,3,9,10,10,6,8,0.92370892,0.954627949,0.340425532
696,,0.3125,0.599694844,3,4,3,6,10,7,2,3,6,8,1,2,3,1,2,4,9,10,7,1,3,3,2,4,4,4,3,3,10,8,5,3,2,0.798122066,0.934664247,0.180851064
697,,0.145833333,0.640793405,3,3,5,5,9,8,2,3,5,8,1,3,4,2,4,7,7,8,9,1,5,6,1,1,1,3,2,3,7,7,7,6,3,0.795774648,0.91107078,0.170212766
698,,0.104166667,0.940490369,3,2,6,5,8,8,3,5,4,3,1,2,4,2,6,5,9,7,8,1,3,6,1,1,1,3,3,3,10,6,3,6,6,0.846244131,0.954627949,0.276595745
699,,0.041666667,0.350217212,2,5,3,5,8,6,3,2,2,10,2,5,2,2,3,2,4,2,3,1,1,1,1,1,1,2,2,2,5,4,2,3,2,0.774647887,0.867513612,0.457446809
700,,0.145833333,0.512517748,1,2,5,9,5,5,5,1,11,3,1,2,5,2,4,6,2,2,2,1,2,2,2,2,2,1,1,1,1,1,1,2,3,0.681924883,0.923774955,0.553191489
701,,0.229166667,0.780397974,2,7,7,4,2,9,4,2,5,10,2,3,7,8,7,6,3,3,4,1,3,3,1,2,3,1,1,2,4,4,3,6,8,0.842723005,0.894736842,0.478723404
702,,0.229166667,0.891712052,6,2,6,7,5,7,7,1,8,10,1,2,5,5,6,8,8,9,11,1,1,1,1,1,2,4,5,5,7,5,3,6,4,0.75,0.929219601,0.5
703,,0.1875,0.404034839,10,9,4,6,9,9,6,3,5,4,1,3,5,5,4,7,7,7,7,1,6,7,3,3,3,10,10,10,10,10,9,6,5,0.845070423,0.947368421,0.617021277
704,,0.458333333,0.85361419,8,10,9,8,10,10,6,3,9,5,1,2,9,5,8,9,11,12,13,1,6,4,1,1,3,10,10,7,9,6,3,6,8,0.882629108,0.963702359,0.35106383
705,,0.333333333,0.443293988,9,10,9,7,10,10,8,7,8,4,2,4,3,4,9,9,10,9,10,3,5,7,3,3,3,9,7,9,10,9,10,6,9,0.903755869,0.87477314,0.127659574
706,,0.5,0.658378012,1,1,2,2,2,3,1,1,2,7,1,1,2,2,2,3,2,2,4,1,4,4,1,1,1,1,1,1,1,1,1,1,1,0.661971831,0.960072595,0.372340426
707,,0.041666667,0.343770794,1,6,7,7,8,8,3,1,8,6,1,4,7,6,6,3,6,7,6,1,4,5,1,2,2,1,1,1,1,1,1,4,2,0.768779343,0.934664247,0.29787234
708,,0.4375,0.595948208,2,3,2,4,6,8,6,2,5,10,2,2,2,3,2,6,6,8,9,1,3,4,2,2,3,3,3,2,4,3,2,5,3,0.737089202,0.90199637,0.457446809
709,,0.395833333,0.810070143,4,5,4,4,9,9,5,3,3,10,1,2,5,6,4,4,8,5,7,1,2,2,1,1,2,8,4,3,6,5,8,3,3,0.80399061,0.97277677,0.340425532
710,,0.5625,0.824535379,1,2,7,4,4,7,2,1,3,10,1,2,7,5,8,4,6,2,1,1,3,3,1,1,3,1,1,1,1,1,1,5,2,0.742957746,0.609800363,0.393617021
711,,0.1875,0.485363114,4,7,6,4,6,10,7,3,4,7,2,2,7,6,6,5,5,4,5,3,4,7,1,1,1,4,4,4,10,8,8,6,9,0.863849765,0.925589837,0.287234043
712,,0.166666667,0.943046049,3,1,13,15,7,10,1,2,14,7,2,1,11,6,15,15,2,2,3,5,3,3,1,2,2,4,4,4,8,5,4,6,9,0.818075117,0.934664247,0.468085106
713,,0.125,0.050032847,3,3,2,6,4,4,2,3,5,7,1,3,2,2,3,6,6,7,8,1,3,3,1,2,2,3,3,2,5,4,2,6,1,0.740610329,0.885662432,0.468085106
714,,0.145833333,0.386632478,2,2,2,2,4,8,2,2,2,7,1,3,2,2,2,3,2,3,4,2,4,3,1,2,2,1,2,2,2,2,2,4,3,0.766431925,0.950998185,0.436170213
715,,0.375,0.991909131,1,2,2,1,3,3,9,1,1,6,1,3,2,2,3,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,0.734741784,0.912885662,-99
716,,0.3125,0.394596198,1,2,2,2,5,5,2,1,2,5,1,3,2,2,2,1,2,2,1,1,4,3,1,1,1,1,1,1,1,1,1,3,2,0.740610329,0.91107078,0.414893617
717,,0.166666667,0.442586196,2,3,8,4,4,9,3,3,5,3,1,2,8,6,8,4,4,4,5,1,10,8,1,1,1,3,2,2,7,5,3,6,4,0.754694836,0.900181488,0.542553191
718,,0.208333333,0.738723007,1,9,4,5,10,9,4,2,5,7,1,4,4,5,4,7,9,8,9,3,3,4,1,1,1,1,1,2,5,4,5,6,9,0.894366197,0.925589837,0.170212766
719,,0.208333333,0.488232427,1,1,3,2,2,3,1,1,2,2,1,1,3,3,3,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.703051643,0.932849365,0.382978723
720,,0.270833333,0.99186251,1,7,1,2,8,5,3,2,2,8,1,2,1,1,2,2,2,2,3,1,1,1,2,4,4,1,1,2,2,2,3,2,2,0.731220657,0.97277677,0.255319149
721,,0.208333333,0.891000021,6,8,9,7,10,10,5,3,7,6,1,4,9,8,9,8,6,7,7,1,2,2,1,1,1,7,7,5,10,9,7,6,9,0.942488263,0.970961887,0.5
722,,0.1875,0.384055606,1,1,8,4,6,7,1,2,2,10,1,1,8,9,8,4,2,2,4,1,2,2,1,1,1,1,1,1,1,2,1,6,3,0.838028169,0.894736842,0.638297872
723,,0.395833333,0.911424273,1,2,2,2,6,3,10,1,2,2,1,2,3,3,2,2,2,2,2,1,1,1,2,2,2,1,1,1,1,1,1,2,4,0.730046948,0.903811252,0.638297872
724,,0.166666667,0.724448494,3,2,4,6,5,7,2,2,7,10,1,2,4,4,4,6,10,10,9,1,1,1,2,2,3,3,4,2,4,3,2,3,2,0.735915493,0.896551724,0.595744681
725,,0.25,0.345800928,2,4,7,3,5,7,7,2,5,9,1,3,8,7,6,4,5,7,7,1,4,4,1,1,2,3,2,2,5,4,3,5,3,0.733568075,0.509981851,0.765957447
726,,0.333333333,0.528203607,3,2,9,6,4,10,3,6,6,6,1,3,9,8,9,8,9,10,10,2,10,8,2,2,3,3,3,2,6,4,2,5,3,0.774647887,0.896551724,0.287234043
727,,0.458333333,0.80653966,10,8,7,9,10,10,5,4,9,5,2,3,7,6,7,8,8,9,9,2,4,4,2,2,3,10,10,10,10,10,10,6,8,0.906103286,0.880217786,-99
728,,0.416666667,0.909606052,4,10,15,5,10,5,4,2,6,5,2,3,15,15,14,3,6,6,6,1,4,6,1,1,1,4,4,4,8,6,10,2,2,0.870892019,0.963702359,0.138297872
729,,0.041666667,0.732433406,2,2,4,2,3,6,3,2,2,10,1,3,4,4,4,2,4,4,3,1,1,1,1,1,1,3,2,2,6,4,2,2,1,0.733568075,0.869328494,0.425531915
730,,0.145833333,0.948059929,2,2,3,2,5,6,3,2,2,8,1,2,3,3,3,2,2,2,4,1,2,2,1,2,3,2,2,2,5,4,2,3,1,0.737089202,0.941923775,0.159574468
731,,0.541666667,0.648172244,4,6,15,6,9,9,3,4,6,3,2,4,15,15,15,9,7,8,9,3,6,5,1,1,1,9,6,4,10,9,9,2,4,0.908450704,0.945553539,0.382978723
732,,0.3125,0.521265549,8,10,6,7,3,10,3,5,7,3,2,2,6,6,6,8,9,9,9,1,10,10,2,3,3,10,8,10,10,9,6,6,7,0.792253521,0.925589837,0.382978723
733,,0.166666667,0.432711013,2,8,3,8,7,9,5,3,8,3,1,2,3,3,3,7,6,7,7,1,2,2,1,1,1,3,3,2,8,7,4,6,3,0.848591549,0.941923775,0.340425532
734,,0.0625,0.387382653,1,1,3,3,8,6,1,1,2,3,1,1,3,3,4,2,2,2,3,1,7,8,1,1,1,1,1,1,1,1,1,6,1,0.730046948,0.905626134,0.489361702
735,,0.1875,0.436156731,2,6,2,3,10,6,2,1,5,3,1,2,2,2,3,6,4,4,6,1,5,6,1,1,1,1,1,2,3,6,10,4,1,0.765258216,0.936479129,0.35106383
736,,0.291666667,0.345542393,1,1,3,3,4,6,1,1,3,7,1,1,3,1,4,5,3,3,1,1,3,3,2,3,3,1,1,1,1,1,1,6,2,0.751173709,0.867513612,0.659574468
737,,0.1875,0.448006951,2,2,7,8,3,7,9,2,9,5,2,2,7,9,7,10,6,8,8,1,9,6,2,2,3,2,2,2,2,2,2,6,2,0.700704225,0.903811252,0.489361702
738,,0.229166667,0.993133993,2,4,2,5,7,9,4,2,7,2,1,3,2,3,2,6,4,4,5,1,9,8,1,2,2,3,2,2,9,8,7,4,7,0.79342723,0.936479129,0.372340426
739,,0.104166667,0.640382292,2,2,7,5,5,10,2,3,6,7,1,2,7,6,8,6,9,9,9,6,6,7,1,1,1,1,3,2,8,5,3,6,9,0.727699531,0.882032668,0.223404255
740,,0.166666667,0.901226981,1,5,5,4,7,7,6,1,5,10,1,3,4,2,6,1,4,6,1,1,1,1,1,1,2,1,1,1,1,2,5,5,6,0.778169014,0.900181488,0.393617021
741,,0.291666667,0.872809341,3,8,4,6,9,10,2,5,6,5,1,2,5,4,4,6,8,8,9,1,6,8,1,1,1,3,3,3,10,9,5,6,5,0.80399061,0.969147005,0.489361702
742,,0.25,0.914365636,3,9,2,5,10,7,7,2,5,2,1,3,2,1,2,7,8,8,9,1,6,8,1,1,1,4,4,3,5,5,10,6,4,0.808685446,0.932849365,0.382978723
743,,0.208333333,0.872444849,10,7,4,8,10,10,6,3,9,7,2,3,3,2,7,9,10,10,3,6,3,3,1,3,3,10,10,10,10,10,10,6,9,0.852112676,0.969147005,0.35106383
744,,0.3125,0.829189006,1,2,1,2,3,2,4,1,1,10,1,4,1,1,1,1,2,1,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,0.710093897,0.885662432,0.553191489
745,,0.25,0.573464155,2,9,7,5,9,9,2,3,4,10,1,4,5,5,9,5,8,7,8,3,5,4,1,1,1,1,2,2,2,3,8,6,6,0.856807512,0.970961887,0.170212766
746,,0.104166667,0.36069423,3,7,4,6,10,10,3,3,5,2,1,5,4,4,6,5,8,8,9,1,4,5,1,1,1,1,3,3,9,8,5,6,3,0.889671362,0.87477314,0.106382979
747,,0.395833333,0.764762974,2,4,5,10,6,8,9,2,11,10,1,3,6,4,6,10,10,12,10,1,4,7,1,1,1,2,2,2,5,5,4,5,4,0.801643192,0.967332123,0.234042553
748,,0.104166667,0.570187968,4,9,6,9,10,10,4,4,9,6,2,2,7,3,5,9,10,10,9,2,10,10,1,1,1,4,4,4,10,9,6,6,6,0.801643192,0.558983666,0.606382979
749,,0.0625,0.466659603,1,5,3,2,7,7,2,1,2,9,1,4,3,2,3,2,2,2,3,1,4,3,2,2,2,1,1,1,1,1,1,6,2,0.767605634,0.934664247,0.127659574
750,,0.104166667,0.357439234,2,7,3,3,9,7,2,3,4,6,1,2,3,4,3,5,5,4,6,1,4,5,2,3,3,3,2,2,6,4,3,4,2,0.788732394,0.91107078,0.234042553
751,,0.041666667,0.392892411,2,2,3,3,3,7,4,3,3,7,1,4,4,4,4,4,6,5,7,1,4,3,1,1,2,1,2,2,4,3,2,3,1,0.744131455,0.869328494,0.606382979
752,,0.1875,0.736345335,8,7,6,9,8,10,3,2,9,8,1,2,5,6,7,13,5,4,7,1,3,2,1,1,1,9,9,6,10,9,6,6,8,0.846244131,0.965517241,0.521276596
753,,0.354166667,0.950285024,3,10,2,6,10,7,3,3,5,9,1,2,2,3,3,2,10,9,3,1,1,1,1,1,3,4,3,3,10,9,6,2,2,0.838028169,0.952813067,0.265957447
754,,0.166666667,0.872012545,1,4,6,3,4,7,10,1,4,10,2,2,7,6,6,5,4,6,4,1,3,3,1,2,2,1,1,1,1,1,1,2,3,0.704225352,0.943738657,0.542553191
755,,0.145833333,0.571323825,2,10,5,5,9,8,2,6,4,9,2,9,5,3,5,3,4,3,3,1,10,4,1,2,4,2,2,2,8,9,5,6,8,0.83685446,0.956442831,0.553191489
756,,0.354166667,0.732895378,9,9,5,7,3,10,3,4,8,9,1,3,5,5,5,7,6,8,7,4,3,3,1,2,3,10,9,9,10,10,10,6,9,0.875586854,0.940108893,0.510638298
757,,0.229166667,0.571383161,2,6,2,3,5,9,3,3,4,6,2,3,3,3,3,4,5,6,8,1,5,4,1,1,1,3,2,2,7,5,3,3,3,0.780516432,0.916515426,0.425531915
758,,0.125,0.528648626,2,5,2,5,7,7,2,2,5,5,2,2,2,1,2,5,3,2,3,5,7,7,1,1,3,1,2,2,5,4,2,5,3,0.740610329,0.894736842,0.20212766
759,,0.291666667,0.601097713,3,1,3,6,9,9,1,3,6,5,1,1,2,2,6,6,5,5,4,2,6,7,1,1,2,3,3,3,10,6,3,6,3,0.775821596,0.867513612,0.489361702
760,,0.25,0.823602958,1,4,2,2,6,5,2,1,2,8,1,2,2,2,2,2,2,2,2,3,6,4,1,2,2,1,1,1,1,1,1,2,1,0.731220657,0.925589837,0.382978723
761,,0.0625,0.822649346,2,5,4,4,8,8,3,3,5,3,1,3,3,2,3,7,5,4,6,4,4,5,3,3,3,3,2,2,9,6,3,6,4,0.829812207,0.927404719,0.138297872
762,,0.479166667,0.658212719,2,2,3,4,6,5,8,2,5,3,1,3,3,3,3,6,6,7,8,1,1,1,1,1,2,1,2,2,5,5,3,6,2,0.798122066,0.931034483,0.553191489
763,,0.0625,0.048468923,2,2,8,2,6,9,3,2,3,8,1,3,8,9,7,2,4,3,3,1,8,4,1,1,1,1,2,2,6,4,3,6,3,0.764084507,0.923774955,0.606382979
764,,0.041666667,0.595545572,1,6,2,6,7,8,2,1,6,9,1,3,2,2,2,4,4,3,3,1,4,3,1,1,1,1,1,1,1,1,1,3,3,0.719483568,0.871143376,0.265957447
765,,0.354166667,0.565369048,3,4,2,2,9,6,3,1,2,8,1,2,2,2,2,4,3,4,7,1,6,4,1,1,1,4,3,3,9,6,3,2,1,0.776995305,0.941923775,0.585106383
766,,0.104166667,0.427642035,2,5,4,6,8,9,3,4,5,3,1,5,3,2,5,4,9,9,8,1,6,6,3,4,4,3,2,2,10,9,5,6,4,0.850938967,0.872958258,0.191489362
767,,0.229166667,0.616698807,3,1,5,4,9,6,1,3,4,6,2,1,6,6,5,5,3,3,5,1,3,4,1,2,2,2,4,3,5,4,3,6,8,0.73943662,0.894736842,0.287234043
768,,0.229166667,0.059823264,10,6,8,15,9,8,8,4,15,10,2,2,9,9,8,15,15,15,15,1,3,5,1,1,1,10,10,10,10,10,7,6,6,0.838028169,0.889292196,0.606382979
769,,0.270833333,0.562995613,10,7,3,8,4,10,8,6,7,6,1,5,2,2,5,7,10,9,9,5,8,9,2,3,4,10,10,10,10,10,10,6,7,0.883802817,0.954627949,0.35106383
770,,0.125,0.016626756,2,7,2,6,6,10,4,3,6,6,1,2,2,1,4,3,5,4,5,1,6,8,1,1,1,2,2,2,8,7,4,6,6,0.789906103,0.941923775,0.64893617
771,,0.208333333,0.86219246,10,7,9,9,2,7,1,1,6,10,2,3,9,9,8,5,3,3,4,1,3,5,2,3,3,10,10,10,8,6,9,5,5,0.771126761,0.934664247,0.382978723
772,,0.104166667,0.048443493,4,6,2,6,2,9,4,4,4,6,2,3,2,1,3,4,7,7,8,1,3,4,1,1,2,4,4,4,10,10,9,6,3,0.812206573,0.941923775,0.64893617
773,,0.25,0.816482655,3,1,4,6,8,7,1,2,4,8,1,1,3,2,3,5,3,3,2,1,3,3,1,1,2,4,4,3,6,5,2,6,4,0.80399061,0.940108893,0.585106383
774,,0.125,0.441607154,1,2,2,3,3,4,5,2,3,8,1,3,2,2,2,4,2,2,2,1,6,5,2,2,2,1,1,1,1,1,1,2,2,0.772300469,0.958257713,0.14893617
775,,0.416666667,0.553679883,2,2,7,6,4,7,9,2,7,9,2,2,7,5,6,4,7,9,7,2,4,3,1,3,3,1,2,2,3,3,3,2,5,0.740610329,0.936479129,0.340425532
776,,0.145833333,0.470478289,2,4,8,6,7,10,8,4,6,4,2,3,6,3,7,4,7,6,6,1,9,9,1,1,2,1,1,2,4,3,3,6,5,0.835680751,0.918330309,0.138297872
777,,0.479166667,0.52527072,1,6,3,2,10,6,3,2,2,7,1,2,2,2,3,3,3,3,5,1,5,5,1,1,1,1,1,2,2,2,3,6,2,0.809859155,0.940108893,0.14893617
778,,0.145833333,0.604335756,1,2,2,2,4,5,4,1,2,3,1,2,2,2,3,2,2,2,3,1,3,3,2,3,3,1,1,1,1,1,1,1,1,0.718309859,0.920145191,0.425531915
779,,0.270833333,0.435478607,3,6,8,6,10,10,2,4,7,4,2,7,8,9,9,9,9,9,9,2,6,8,1,1,1,4,3,2,8,9,2,3,8,0.828638498,0.960072595,0.446808511
780,,0.270833333,0.445400411,3,10,6,8,9,10,5,3,8,5,1,3,6,7,7,7,6,7,6,1,7,9,1,1,1,4,3,3,9,9,5,6,6,0.863849765,0.91107078,0.329787234
781,,0.0625,0.362054716,2,4,6,3,9,8,3,3,4,6,3,4,6,6,6,6,3,3,3,1,8,6,1,1,2,2,2,2,5,4,3,6,5,0.791079812,0.889292196,0.29787234
782,,0.25,0.742295874,2,8,8,8,4,7,6,3,9,5,1,2,9,9,8,9,3,3,3,1,3,4,2,2,3,1,2,2,4,4,4,6,6,0.785211268,0.909255898,0.382978723
783,,0.4375,0.852783488,3,2,9,7,6,7,10,1,8,10,2,2,9,9,9,8,2,3,2,1,1,1,2,2,2,6,4,2,2,2,2,6,8,0.748826291,0.878402904,0.638297872
784,,0.125,0.612091801,2,4,5,5,6,10,4,3,6,8,1,3,5,4,5,7,8,8,6,4,4,6,1,1,3,1,1,2,2,2,2,6,4,0.818075117,0.965517241,0.510638298
785,,0.4375,0.004348471,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0.931034483,0.638297872
786,,0.395833333,0.40452224,1,4,1,5,3,7,2,1,2,10,1,4,1,1,2,2,9,2,2,2,8,6,1,1,2,1,1,1,1,1,1,6,3,0.731220657,0.949183303,0.64893617
787,,0.270833333,0.530810146,2,7,10,4,2,10,6,3,5,8,1,5,10,11,9,7,8,8,10,1,3,3,1,2,4,1,3,2,5,4,2,6,4,0.813380282,0.889292196,0.20212766
788,,0.270833333,0.218038102,1,3,1,3,5,5,4,1,3,10,1,2,1,1,3,3,3,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,0.781690141,0.927404719,0.606382979
789,,0.229166667,0.133590455,3,3,5,7,6,6,3,2,6,10,1,4,6,6,5,7,10,9,10,1,3,3,1,1,2,5,4,3,5,4,2,6,3,0.752347418,0.905626134,0.244680851
790,,0.270833333,0.524685838,6,9,3,5,9,10,4,2,7,7,2,3,4,4,3,8,8,9,10,1,9,9,3,3,4,7,6,6,10,10,9,3,2,0.808685446,0.949183303,0.170212766
791,,0.520833333,0.896064761,6,10,7,4,9,10,2,3,4,8,1,2,5,3,7,5,8,8,8,2,2,2,1,1,1,3,7,5,10,10,10,3,5,0.936619718,0.867513612,0.329787234
792,,0.125,0.055690945,1,1,4,3,3,6,1,2,3,1,1,1,3,4,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,0.775821596,0.880217786,0.223404255
793,,0.25,0.723931425,2,6,6,5,8,7,3,2,4,2,1,2,6,7,5,4,7,7,5,1,7,10,1,2,2,3,3,2,3,5,6,5,7,0.850938967,0.952813067,0.393617021
794,,0.041666667,0.521032444,2,3,2,2,4,7,9,2,2,10,1,4,2,2,2,2,3,2,2,1,3,3,1,1,1,1,2,2,2,2,2,2,1,0.70657277,0.869328494,0.393617021
795,,0.208333333,0.554951366,3,10,6,9,9,10,4,4,9,8,1,4,6,7,6,10,11,12,13,1,8,9,2,2,2,3,3,3,10,9,6,6,7,0.855633803,0.949183303,0.64893617
796,,0.208333333,0.509970544,1,3,2,2,5,6,2,1,2,6,1,2,2,2,2,3,2,2,4,1,3,2,2,2,2,1,1,2,4,4,1,5,2,0.719483568,0.921960073,0.510638298
797,,0.4375,0.764118756,4,6,6,6,10,10,3,3,7,6,2,5,6,5,5,8,8,9,9,3,9,9,1,1,1,4,4,4,10,7,7,6,6,0.773474178,0.912885662,0.244680851
798,,0.125,0.822378097,2,5,6,8,7,10,3,3,8,8,1,4,6,6,6,8,8,9,10,1,9,9,1,1,1,3,2,2,10,6,3,6,4,0.818075117,0.956442831,0.436170213
799,,0.333333333,0.443476234,1,6,8,9,9,8,3,2,10,10,1,2,9,7,8,11,5,6,9,1,5,7,2,2,3,1,1,1,1,1,10,5,3,0.8157277,0.880217786,0.223404255
800,,0.375,0.526063277,5,8,3,5,10,5,9,5,5,2,1,3,3,3,2,7,7,8,7,1,4,6,1,1,3,10,6,4,10,10,10,6,3,0.814553991,0.920145191,0.138297872
801,,0.0625,0.649854839,2,4,5,4,7,8,2,2,5,5,2,4,5,5,5,7,4,5,4,1,8,7,1,1,3,1,2,2,3,3,2,6,4,0.768779343,0.871143376,0.478723404
802,,0.145833333,0.480684058,2,4,3,6,5,8,7,5,6,6,2,9,2,3,4,6,8,6,5,1,7,5,1,1,1,3,3,2,10,8,4,6,3,0.805164319,0.880217786,0.14893617
803,,0.1875,0.484074678,3,9,11,9,10,10,4,5,10,2,1,2,10,10,11,15,8,8,8,1,6,7,2,2,2,2,3,3,10,8,4,6,5,0.917840376,0.949183303,0.234042553
804,,0.25,0.406107356,6,6,5,8,7,9,2,3,8,6,1,2,5,2,5,8,9,8,9,1,3,5,1,1,1,3,6,5,9,7,3,6,8,0.785211268,0.934664247,0.372340426
805,,0.479166667,0.684960478,10,8,8,8,2,10,2,3,9,8,2,4,6,7,7,4,7,9,7,1,7,8,3,3,3,5,10,10,9,9,10,5,4,0.801643192,0.887477314,0.255319149
806,,0.1875,0.055538367,4,6,4,4,8,10,5,4,4,6,1,2,2,1,4,6,5,6,7,1,5,5,1,1,1,4,4,4,10,6,5,3,4,0.814553991,0.929219601,0.212765957
807,,0.291666667,0.647608553,1,10,4,3,1,7,9,5,4,6,1,2,2,1,5,4,5,6,7,1,2,2,2,2,2,1,1,2,2,5,5,5,3,0.833333333,0.900181488,0.436170213
808,,0.291666667,0.446866855,3,2,7,8,3,6,8,1,8,10,2,2,7,4,6,9,5,7,9,1,6,4,1,1,1,1,3,3,7,5,3,5,2,0.725352113,0.871143376,0.35106383
809,,0.125,0.99176503,10,9,7,14,8,10,3,2,14,8,2,4,7,6,7,14,12,13,15,1,9,8,3,3,4,10,10,10,10,10,8,6,8,0.877934272,0.894736842,0.457446809
810,,0.166666667,0.806251457,10,6,7,15,10,10,7,3,15,5,1,2,7,6,7,10,9,9,7,5,10,8,1,2,2,6,10,10,9,10,8,6,9,0.853286385,0.912885662,0.234042553
811,,0.375,0.855012821,3,1,5,9,7,9,4,2,9,10,1,1,6,7,4,9,7,9,4,2,7,7,1,2,3,6,4,3,5,5,5,6,7,0.767605634,0.86569873,0.542553191
812,,0.104166667,0.488668969,2,2,4,4,6,8,10,2,5,5,1,3,4,3,3,5,6,7,8,1,3,4,1,1,3,3,2,2,4,3,2,6,2,0.75,0.889292196,0.329787234
813,,0.375,0.6531946,5,7,5,6,3,9,4,5,6,9,2,4,5,5,6,4,6,6,5,1,3,5,1,2,2,5,6,9,10,10,9,6,7,0.827464789,0.932849365,0.35106383
814,,0.166666667,0.613753205,6,9,5,6,10,9,2,2,4,3,2,2,4,4,6,4,7,7,7,3,6,6,2,2,2,5,4,6,10,7,7,6,7,0.800469484,0.941923775,0.468085106
815,,0.145833333,0.557418042,3,6,5,9,6,9,2,3,9,10,1,3,5,6,7,9,9,9,10,7,3,3,2,3,4,3,3,3,6,4,2,6,7,0.860328638,0.89292196,-99
816,,0.291666667,0.608667274,3,5,4,8,7,9,4,4,8,8,1,3,5,5,6,8,7,9,9,1,5,7,1,1,2,4,3,4,10,9,6,6,7,0.822769953,0.87477314,0.680851064
817,,0.166666667,0.652694484,4,4,6,7,3,10,4,4,8,9,2,3,6,5,6,8,8,9,9,1,5,7,1,3,3,5,4,3,8,6,4,6,4,0.771126761,0.97277677,0.319148936
818,,0.270833333,0.700247939,2,1,6,6,3,8,1,1,7,7,1,1,3,4,6,6,3,3,4,2,2,2,1,1,1,1,2,2,5,4,2,5,6,0.8157277,0.87477314,0.553191489
819,,0.375,0.698934074,4,5,6,8,10,7,10,1,9,8,2,2,6,7,5,12,5,3,5,1,2,3,1,1,1,6,4,4,10,10,10,4,3,0.833333333,0.885662432,0.670212766
820,,0.125,0.552293967,1,1,2,5,4,6,1,1,4,6,1,1,1,1,2,5,8,6,6,1,4,4,1,1,1,1,1,1,1,1,3,6,1,0.720657277,0.907441016,0.20212766
821,,0.229166667,0.572561402,4,10,6,6,5,10,5,7,4,4,1,6,5,3,6,5,8,6,8,3,7,8,1,1,2,2,3,3,8,8,5,6,6,0.846244131,0.923774955,0.138297872
